customer_id,curned,duration
701517912,1,0
745725901,0,0
834543642,0,0
865614273,0,0
891102542,0,0
905786670,1,0
1402447760,0,1
779452153,0,1
793634682,0,1
831004502,0,1
880977120,0,1
897988542,0,1
1409619541,0,2
826033693,0,2
833628240,0,2
839492374,0,2
721338942,0,3
739893440,1,3
808072930,0,3
855428751,0,3
872098901,0,3
1400570521,0,4
690704373,0,4
700053313,0,4
751562941,1,4
844686552,1,4
888878100,0,4
773629203,0,5
776728316,0,5
784831300,0,5
786230005,0,5
891321411,1,5
893728433,1,5
706483316,1,6
712105192,1,6
719985122,0,6
751633890,0,6
771088960,0,6
780050226,0,6
781962016,1,6
827293912,0,6
891226631,0,6
9.22337E+18,1,7
726955356,0,7
744169506,1,7
763942183,0,7
831928120,0,7
896966756,1,7
1398338271,0,8
788167303,0,8
792610331,1,8
817198960,0,8
696600041,0,9
700825511,0,9
702094466,1,9
713337746,1,9
725146680,1,9
820090236,0,9
840415100,1,9
889880591,0,9
1381713182,0,10
1392811970,1,10
724783352,1,10
726550000,1,10
806092455,1,10
862951316,1,10
884610743,1,10
695949743,1,11
829840452,1,11
843026015,1,11
875628246,1,11
1390694392,1,12
1406655121,1,12
692938262,1,12
706073722,1,12
722487341,1,12
881088761,1,12
910517692,1,12
699246132,1,13
707782892,1,13
729551832,1,13
737354993,1,13
763130183,1,13
777035773,1,13
814265801,1,13
817466586,1,13
827250646,1,13
880189750,1,13
754923246,1,14
760745316,1,14
805013422,1,14
886121960,1,14
727769216,1,15
819419570,1,15
869621730,1,15
883365702,1,15
904632732,1,15
711919491,1,16
732827900,1,16
801492002,1,16
820725126,1,16
703364791,1,17
708332106,1,17
741726990,1,17
781879096,1,17
810415010,1,17
851717626,1,17
852049481,1,17
853834201,1,17
860218293,1,17
901227146,1,17
9.22337E+18,1,18
699690682,1,18
715123190,1,18
776907022,1,18
816111873,1,18
899537596,1,18
901638206,1,18
714702631,1,19
755010833,1,19
874072766,0,19
888604041,0,19
896552631,0,19
1378587731,0,20
706097093,0,20
887796230,0,20
1402880330,0,21
765827320,0,21
821799842,0,21
1384641392,0,22
698249263,0,22
742089846,0,22
753277552,1,22
835857181,1,22
878138410,1,22
882804551,0,22
1413320671,0,23
762487380,0,23
824631132,1,23
838943781,0,23
848441612,0,23
695409603,0,24
698539930,0,24
727041010,0,24
828063482,0,24
829284446,0,24
894947642,0,24
702805721,1,25
711897336,1,25
745893872,1,25
877390952,0,25
892711306,0,25
819086052,1,26
825732891,1,26
1384954551,0,27
1392644001,1,27
1413016820,1,27
695144431,0,27
739910851,1,27
763996666,0,27
793271532,1,27
796067301,1,27
810917082,0,27
841454090,0,27
881799966,0,27
